year_predicted,n_rows,pred_min,pred_p10,pred_median,pred_p90,pred_max,pred_zero_frac,pressure_n_cols,pressure_delta_abs_mean,pressure_delta_abs_median,pressure_delta_rel_mean,pressure_top1_name,pressure_top1_abs_mean,pressure_top1_rel_mean,pressure_top2_name,pressure_top2_abs_mean,pressure_top2_rel_mean,pressure_top3_name,pressure_top3_abs_mean,pressure_top3_rel_mean,pressure_top4_name,pressure_top4_abs_mean,pressure_top4_rel_mean,pressure_top5_name,pressure_top5_abs_mean,pressure_top5_rel_mean
2024,20577,0.3325846493244171,1.116657018661499,1.7683188915252686,4.842495441436768,13.09089469909668,0.0,23,79201.58763465736,0.0,0.139071083774228,ValueSPred_CC,373298.11808022915,0.1499999999999997,ValueSPred_For,294551.0179385883,0.14999999999999916,ValueSPred_Urba,47459.29240654081,0.04999999999999314,SurfBio_cell,128.4124415467269,0.7365505173289499,Temps_mean_mensu_grid_mean,1.1999999999999995,0.09976501141242117
2025,20577,0.3325846493244171,1.1649389266967773,1.7683188915252686,4.781638145446777,12.880868911743164,0.0,23,77283.38766426728,0.0,0.13799922532882708,ValueSPred_For,338733.6706293764,0.14999999999999927,ValueSPred_CC,317303.4003681948,0.14999999999999963,ValueSPred_Urba,45086.327786213755,0.04999999999999277,SurfBio_cell,513.6497661869076,0.7365505175083564,Temps_mean_mensu_grid_mean,1.1999999999999995,0.09057049509171725
2026,20577,0.3325846493244171,1.2037930488586426,1.7683188915252686,4.779303550720215,12.869892120361328,0.0,23,77216.4773808361,0.0,0.137111052246251,ValueSPred_For,389543.7212237829,0.14999999999999933,ValueSPred_CC,269707.89031296555,0.14999999999999955,ValueSPred_Urba,42832.01139690307,0.049999999999992384,SurfBio_cell,2054.5990647476306,0.736550517553208,Temps_mean_mensu_grid_mean,1.1999999999999997,0.0829516515569858
2027,20577,0.33767855167388916,1.221326231956482,1.7683188915252686,4.779303550720215,12.74503231048584,0.0,23,79383.26826746682,0.0,0.13636242807646337,ValueSPred_For,447975.2794073503,0.1499999999999994,ValueSPred_CC,229251.70676602074,0.14999999999999944,ValueSPred_Urba,40690.4108270579,0.04999999999999198,SurfBio_cell,8218.396258990522,0.7365505175644209,Temps_mean_mensu_grid_mean,1.1999999999999995,0.07652987352396289
2028,20577,0.4648423194885254,1.225515365600586,1.7683188915252686,4.779303550720215,12.74503231048584,0.0,23,85473.64879031667,0.0,0.13572249378464982,ValueSPred_For,515171.57131845277,0.1499999999999995,ValueSPred_CC,194863.9507511176,0.14999999999999936,ValueSPred_Urba,38655.890285705005,0.04999999999999155,SurfBio_cell,32873.58503596209,0.7365505175672242,Temps_mean_mensu_grid_mean,1.1999999999999995,0.07104044887234069
2029,20577,0.4915737807750702,1.2319459915161133,1.7683188915252686,4.779303550720215,12.74503231048584,0.0,23,102291.60205137027,0.0,0.13516896191085057,ValueSPred_For,592447.3070162206,0.14999999999999955,ValueSPred_CC,165634.35813844998,0.14999999999999927,SurfBio_cell,131494.34014384836,0.7365505175679251,ValueSPred_Urba,36723.095771419765,0.0499999999999911,Temps_mean_mensu_grid_mean,1.1999999999999995,0.0662921933854749
2030,20577,0.4915737807750702,1.2399218082427979,1.7683188915252686,4.779303550720215,12.805700302124023,0.0,23,156985.25463158631,0.0,0.1346853031628457,ValueSPred_For,681314.4030686535,0.14999999999999958,SurfBio_cell,525977.3605753934,0.7365505175681001,ValueSPred_CC,140789.2044176825,0.14999999999999913,ValueSPred_Urba,34886.94098284877,0.049999999999990635,Temps_mean_mensu_grid_mean,1.1999999999999995,0.06214331702905299
2031,20577,0.4915737807750702,1.2399218082427979,1.7683188915252686,4.779303550720215,12.805700302124023,0.0,23,357968.0457576174,0.0,0.1342589836634873,SurfBio_cell,2103909.4423015737,0.7365505175681439,ValueSPred_For,783511.5635289516,0.14999999999999966,ValueSPred_CC,119670.82375503011,0.14999999999999897,ValueSPred_Urba,33142.59393370633,0.049999999999990156,Temps_mean_mensu_grid_mean,1.1999999999999995,0.05848630286687815
2032,20577,0.4915737807750702,1.2484838962554932,1.7683188915252686,4.779303550720215,12.805700302124023,0.0,23,1138601.8537670588,0.0,0.13388031771828326,SurfBio_cell,8415637.769206295,0.736550517568155,ValueSPred_For,901038.2980582942,0.14999999999999966,ValueSPred_CC,101720.20019177558,0.14999999999999875,ValueSPred_Urba,31485.464237021017,0.04999999999998962,Temps_mean_mensu_grid_mean,1.1999999999999995,0.055238065977840575
2033,20577,0.4915737807750702,1.2553822994232178,1.7683188915252686,4.779303550720215,12.805700302124023,0.0,23,4231925.449617762,0.0,0.13354169718651365,SurfBio_cell,33662551.07682518,0.7365505175681577,ValueSPred_For,1036194.0427670383,0.14999999999999972,ValueSPred_CC,86462.17016300923,0.14999999999999858,ValueSPred_Urba,29911.191025169963,0.04999999999998908,Temps_mean_mensu_grid_mean,1.1999999999999995,0.052333342918881864
