year_predicted,n_rows,pred_min,pred_p10,pred_median,pred_p90,pred_max,pred_zero_frac,pressure_n_cols,pressure_delta_abs_mean,pressure_delta_abs_median,pressure_delta_rel_mean,pressure_top1_name,pressure_top1_abs_mean,pressure_top1_rel_mean,pressure_top2_name,pressure_top2_abs_mean,pressure_top2_rel_mean,pressure_top3_name,pressure_top3_abs_mean,pressure_top3_rel_mean,pressure_top4_name,pressure_top4_abs_mean,pressure_top4_rel_mean,pressure_top5_name,pressure_top5_abs_mean,pressure_top5_rel_mean
2024,750,0.20029856264591217,0.7050359845161438,1.5803343057632446,6.475457191467285,32.578556060791016,0.0,23,77134.38249372681,0.0,0.1415589008086117,ValueSPred_CC,360774.6403260577,0.14999999999999966,ValueSPred_For,289478.02044913126,0.14999999999999913,ValueSPred_Urba,55923.29803447893,0.04999999999999812,SurfBio_cell,124.70702640399999,0.7599999996741147,Temps_mean_mensu_grid_mean,1.1999999999999993,0.09937022940079161
2025,750,0.318779855966568,1.1162869930267334,2.300413131713867,8.331307411193848,42.3690299987793,0.0,23,75215.25305701558,0.0,0.14050612590312658,ValueSPred_For,332899.7235165009,0.14999999999999922,ValueSPred_CC,306658.444277149,0.14999999999999958,ValueSPred_Urba,53127.13313275496,0.04999999999999801,SurfBio_cell,498.82810561599996,0.7599999999185286,Temps_mean_mensu_grid_mean,1.1999999999999993,0.09022833631854156
2026,750,0.3577349781990051,1.3145928382873535,2.7612180709838867,8.737653732299805,34.38916015625,0.0,23,75075.43890520383,0.0,0.1396337785659453,ValueSPred_For,382834.682043976,0.14999999999999933,ValueSPred_CC,260659.67763557663,0.14999999999999952,ValueSPred_Urba,50470.77647611722,0.04999999999999791,SurfBio_cell,1995.3124224639998,0.7599999999796322,Temps_mean_mensu_grid_mean,1.1999999999999997,0.08265320711682118
2027,750,0.4734487235546112,1.5785287618637085,3.0895307064056396,8.964890480041504,35.18148422241211,0.0,23,77086.12606602197,0.0,0.13889843638663601,ValueSPred_For,440259.8843505724,0.1499999999999994,ValueSPred_CC,221560.72599024014,0.1499999999999994,ValueSPred_Urba,47947.23765231135,0.049999999999997796,SurfBio_cell,7981.249689855999,0.7599999999949081,Temps_mean_mensu_grid_mean,1.1999999999999995,0.07626777811985759
2028,750,0.5599384307861328,1.6749804019927979,3.2103047370910645,8.977156639099121,35.18148422241211,0.0,23,82887.48537749126,0.0,0.13826977599168835,ValueSPred_For,506298.8670031582,0.14999999999999944,ValueSPred_CC,188326.6170917041,0.14999999999999933,ValueSPred_Urba,45549.87576969578,0.04999999999999767,SurfBio_cell,31924.998759423997,0.759999999998727,Temps_mean_mensu_grid_mean,1.1999999999999995,0.07080873276533446
2029,750,0.5599384307861328,1.6902161836624146,3.2118823528289795,8.724233627319336,33.836570739746094,0.0,23,99084.58227787908,0.0,0.13772591326961842,ValueSPred_For,582243.6970536318,0.14999999999999952,ValueSPred_CC,160077.6245279485,0.14999999999999922,SurfBio_cell,127699.99503769599,0.7599999999996817,ValueSPred_Urba,43272.381981210994,0.04999999999999754,Temps_mean_mensu_grid_mean,1.1999999999999993,0.06608603782747863
2030,750,0.5599384307861328,1.6939678192138672,3.155507802963257,8.45734691619873,31.96054458618164,0.0,23,152034.47769411988,0.0,0.13725062562287627,ValueSPred_For,669580.2516116766,0.14999999999999958,SurfBio_cell,510799.98015078396,0.7599999999999204,ValueSPred_CC,136065.9808487562,0.14999999999999905,ValueSPred_Urba,41108.76288215044,0.04999999999999742,Temps_mean_mensu_grid_mean,1.1999999999999993,0.06195882249930105
2031,750,0.5599384307861328,1.6756378412246704,3.1373183727264404,8.276840209960938,31.96054458618164,0.0,23,346995.59658831736,0.0,0.13683161513490014,SurfBio_cell,2043199.9206031358,0.7599999999999801,ValueSPred_For,770017.2893534281,0.1499999999999996,ValueSPred_CC,115656.08372144276,0.14999999999999888,ValueSPred_Urba,39053.32473804292,0.04999999999999728,Temps_mean_mensu_grid_mean,1.1999999999999993,0.058320296397434204
2032,750,0.5599384307861328,1.6655470132827759,3.0136375427246094,7.964513301849365,31.96054458618164,0.0,23,1104723.748201249,0.0,0.1364593798673832,SurfBio_cell,8172799.682412543,0.7599999999999951,ValueSPred_For,885519.8827564422,0.14999999999999963,ValueSPred_CC,98307.67116322636,0.1499999999999987,ValueSPred_Urba,37100.65850114077,0.04999999999999714,Temps_mean_mensu_grid_mean,1.1999999999999993,0.055087948339941184
2033,750,0.5599384307861328,1.6448495388031006,2.9568190574645996,7.79273796081543,31.96054458618164,0.0,23,4107852.355776888,0.0,0.13612645648112207,SurfBio_cell,32691198.729650173,0.7599999999999988,ValueSPred_For,1018347.8651699084,0.14999999999999966,ValueSPred_CC,83561.5204887424,0.14999999999999847,ValueSPred_Urba,35245.62557608373,0.04999999999999698,Temps_mean_mensu_grid_mean,1.1999999999999993,0.05219696955641547
