year_predicted,n_rows,pred_min,pred_p10,pred_median,pred_p90,pred_max,pred_zero_frac,pressure_n_cols,pressure_delta_abs_mean,pressure_delta_abs_median,pressure_delta_rel_mean,pressure_top1_name,pressure_top1_abs_mean,pressure_top1_rel_mean,pressure_top2_name,pressure_top2_abs_mean,pressure_top2_rel_mean,pressure_top3_name,pressure_top3_abs_mean,pressure_top3_rel_mean,pressure_top4_name,pressure_top4_abs_mean,pressure_top4_rel_mean,pressure_top5_name,pressure_top5_abs_mean,pressure_top5_rel_mean
2024,6367,1.342599868774414,3.66163969039917,6.833111763000488,10.943199157714844,16.178489685058594,0.0,23,78863.90279329086,0.0,0.1402643111471296,ValueSPred_CC,373102.96131170867,0.14999999999999966,ValueSPred_For,291468.01611273276,0.1499999999999991,ValueSPred_Urba,52701.090516203876,0.04999999999999196,SurfBio_cell,128.01615081985236,0.7454059994192914,Temps_mean_mensu_grid_mean,1.1999999999999993,0.09965868961378013
2025,6367,1.7847659587860107,3.380016326904297,6.458530426025391,9.78171157836914,15.437994003295898,0.0,23,76819.64759913011,0.0,0.13919463730178824,ValueSPred_For,335188.2185296426,0.14999999999999922,ValueSPred_CC,317137.5171149523,0.14999999999999958,ValueSPred_Urba,50066.03599039367,0.04999999999999154,SurfBio_cell,512.0646032794094,0.745405999619233,Temps_mean_mensu_grid_mean,1.1999999999999993,0.09047671924179534
2026,6367,1.7959339618682861,2.948509454727173,6.018130779266357,8.754420280456543,14.608209609985352,0.0,23,76608.82840480014,0.0,0.13830834037222528,ValueSPred_For,385466.45130908897,0.14999999999999933,ValueSPred_CC,269566.88954770943,0.14999999999999952,ValueSPred_Urba,47562.73419087399,0.049999999999991086,SurfBio_cell,2048.2584131176377,0.7454059996692184,Temps_mean_mensu_grid_mean,1.1999999999999997,0.08286883759311896
2027,6367,1.7959339618682861,2.813138484954834,5.731414318084717,8.116157531738281,15.12004280090332,0.0,23,78611.46857475964,0.0,0.13756131786201783,ValueSPred_For,443286.41900545225,0.1499999999999994,ValueSPred_CC,229131.85611555303,0.14999999999999944,ValueSPred_Urba,45184.59748133028,0.04999999999999062,SurfBio_cell,8193.03365247055,0.745405999681715,Temps_mean_mensu_grid_mean,1.1999999999999995,0.07645647326080976
2028,6367,1.754800796508789,2.7240257263183594,5.573066711425781,7.740915775299072,15.163326263427734,0.0,23,84514.45034699007,0.0,0.13692275247618357,ValueSPred_For,509779.3818562702,0.14999999999999947,ValueSPred_CC,194762.07769822006,0.14999999999999933,ValueSPred_Urba,42925.36760726377,0.04999999999999012,SurfBio_cell,32772.1346098822,0.745405999684839,Temps_mean_mensu_grid_mean,1.1999999999999995,0.07097509372794562
2029,6367,1.7324583530426025,2.6592841148376465,5.452014446258545,7.520171642303467,15.119743347167969,0.0,23,101117.50758704844,0.0,0.13637039552494393,ValueSPred_For,586246.2891347106,0.1499999999999995,ValueSPred_CC,165547.76604348706,0.14999999999999922,SurfBio_cell,131088.5384395288,0.7454059996856199,ValueSPred_Urba,40779.09922690058,0.049999999999989594,Temps_mean_mensu_grid_mean,1.1999999999999993,0.06623371852466
2030,6367,1.746633768081665,2.5824053287506104,5.35648250579834,7.347143173217773,15.119743347167969,0.0,23,155560.918424943,0.0,0.13588775076952925,ValueSPred_For,674183.2325049172,0.14999999999999958,SurfBio_cell,524354.1537581153,0.7454059996858152,ValueSPred_CC,140715.601136964,0.14999999999999908,ValueSPred_Urba,38740.14426555555,0.04999999999998904,Temps_mean_mensu_grid_mean,1.1999999999999993,0.06209074563385007
2031,6367,1.760162115097046,2.5218193531036377,5.249166011810303,7.208363056182861,14.317986488342285,0.0,23,356237.4208426487,0.0,0.13546231159581332,SurfBio_cell,2097416.615032461,0.7454059996858641,ValueSPred_For,775310.7173806546,0.14999999999999963,ValueSPred_CC,119608.26096641939,0.1499999999999989,ValueSPred_Urba,36803.13705227778,0.04999999999998847,Temps_mean_mensu_grid_mean,1.1999999999999993,0.05843881956699206
2032,6367,1.7558846473693848,2.4844610691070557,5.152861595153809,7.106109619140625,14.269072532653809,0.0,23,1136438.5271421773,0.0,0.13508441451432604,SurfBio_cell,8389666.460129844,0.7454059996858762,ValueSPred_For,891607.3249877527,0.14999999999999966,ValueSPred_CC,101667.02182145647,0.14999999999999872,ValueSPred_Urba,34962.980199663885,0.04999999999998786,Temps_mean_mensu_grid_mean,1.1999999999999993,0.05519498992524764
2033,6367,1.7558846473693848,2.4402384757995605,5.061834335327148,7.021796703338623,13.674666404724121,0.0,23,4228935.966703335,0.0,0.1347464694106975,SurfBio_cell,33558665.840519376,0.7454059996858793,ValueSPred_For,1025348.4237359157,0.14999999999999966,ValueSPred_CC,86416.968548238,0.1499999999999985,ValueSPred_Urba,33214.831189680684,0.04999999999998722,Temps_mean_mensu_grid_mean,1.1999999999999993,0.0522941039482642
